,high error,low error,close error,0
27269,75.9521484375,68.4169921875,60.5146484375,60.5146484375
27270,66.740234375,75.1279296875,19.728515625,19.728515625
27271,9.244140625,140.76367187498545,14.245117187514552,14.245117187514552
27272,17.755859375,1.524414062514552,2.2451171875,2.2451171875
27273,4.755859375014552,24.4755859375,15.5146484375,15.5146484375
27274,3.7431640625,77.806640625,123.4853515625,123.4853515625
27275,100.1796875,63.15722656248545,27.241210937514552,27.241210937514552
27276,96.4423828125,60.8427734375,77.2412109375,77.2412109375
27277,14.952148437485448,48.3828125,73.5107421875,73.5107421875
27278,90.9521484375,483.994140625,488.48925781248545,488.48925781248545
27279,16.1318359375,212.54101562501455,58.8720703125,58.8720703125
27280,131.818359375,4.724609375,33.88281250001455,33.88281250001455
27281,178.64746093748545,11.5146484375,21.3154296875,21.3154296875
27282,113.6318359375,76.51464843751455,44.31542968748545,44.31542968748545
27283,61.55078125,144.845703125,109.45214843748545,109.45214843748545
27284,47.5458984375,0.042968749985448085,42.0263671875,42.0263671875
27285,115.40234375,18.758789062514552,96.0263671875,96.0263671875
27286,120.62207031251455,31.5576171875,8.8828125,8.8828125
27287,77.6220703125,55.5576171875,35.1171875,35.1171875
27288,95.1708984375,306.7939453125,313.8662109375,313.8662109375
27289,95.431640625,62.12695312501455,99.1875,99.1875
27290,76.34765625,102.45019531251455,42.5126953125,42.5126953125
27291,46.34765625,143.45019531251455,154.5126953125,154.5126953125
27292,93.794921875,70.8974609375,9.2265625,9.2265625
27293,62.794921875,5.005859375,82.77343750001455,82.77343750001455
27294,91.25292968751455,4.042968750014552,64.7734375,64.7734375
27295,169.74707031248545,162.94531249998545,277.76367187501455,277.76367187501455
27296,27.825195312514552,51.943359375,119.9833984375,119.9833984375
27297,113.5986328125,100.7724609375,93.03515625001455,93.03515625001455
27298,104.5986328125,57.73339843748545,111.91601562498545,111.91601562498545
27299,94.2939453125,2.3056640625,68.08398437498545,68.08398437498545
27300,148.6005859375,88.04882812501455,231.966796875,231.966796875
27301,461.4189453125,44.625,408.4951171875,408.4951171875
27302,31.1376953125,155.94335937501455,27.9365234375,27.9365234375
27303,143.474609375,149.6474609375,127.4892578125,127.4892578125
27304,66.50390625,97.05859375,48.1953125,48.1953125
27305,6.9921875,89.51464843751455,16.576171875,16.576171875
27306,103.244140625,90.40625,224.1181640625,224.1181640625
27307,186.9990234375,63.017578125,264.5458984375,264.5458984375
27308,176.58496093751455,34.16796875001455,100.9873046875,100.9873046875
27309,66.564453125,78.87304687501455,10.754882812514552,10.754882812514552
27310,17.681640625,103.72070312501455,114.7548828125,114.7548828125
27311,53.32617187498545,106.330078125,71.6650390625,71.6650390625
27312,73.9736328125,184.45800781248545,23.774414062485448,23.774414062485448
27313,51.3505859375,168.470703125,142.7744140625,142.7744140625
27314,158.91894531251455,82.57421874998545,156.068359375,156.068359375
27315,169.2080078125,7.487304687485448,93.330078125,93.330078125
27316,11.9931640625,119.4873046875,176.98535156248545,176.98535156248545
27317,91.94238281248545,100.701171875,33.2255859375,33.2255859375
27318,80.62109375,170.8349609375,38.2255859375,38.2255859375
27319,129.1982421875,108.78125,212.689453125,212.689453125
27320,66.169921875,46.7548828125,1.00390625,1.00390625
27321,83.69140625,49.7548828125,3.2373046875,3.2373046875
27322,107.69140625,113.29785156248545,130.728515625,130.728515625
27323,91.26953125,115.962890625,23.9990234375,23.9990234375
27324,250.65625,122.4541015625,370.515625,370.515625
27325,65.38281250001455,157.31640624998545,19.07421875,19.07421875
27326,107.83593749998545,285.103515625,159.63183593748545,159.63183593748545
27327,68.80175781248545,171.09375,131.76953124998545,131.76953124998545
27328,38.8359375,130.34277343751455,148.63183593751455,148.63183593751455
27329,88.001953125,70.09375,153.22558593748545,153.22558593748545
27330,61.0859375,12.151367187514552,48.1357421875,48.1357421875
27331,127.57421874998545,12.3564453125,29.487304687514552,29.487304687514552
27332,73.15527343751455,68.318359375,110.271484375,110.271484375
27333,95.646484375,27.2255859375,81.53125000001455,81.53125000001455
27334,31.974609375,57.40332031251455,62.03125000001455,62.03125000001455
27335,92.69140625001455,57.2431640625,97.22753906248545,97.22753906248545
27336,13.287109375,123.05371093748545,102.771484375,102.771484375
27337,178.0009765625,3.422851562485448,147.5146484375,147.5146484375
27338,16.712890625,90.033203125,69.00390625,69.00390625
27339,209.6669921875,181.966796875,281.13574218751455,281.13574218751455
27340,131.00292968748545,138.45898437501455,222.2412109375,222.2412109375
27341,122.95214843751455,184.69140625,28.95703125,28.95703125
27342,150.95214843748545,71.6923828125,33.43749999998545,33.43749999998545
27343,148.45703125,309.2119140625,268.056640625,268.056640625
27344,179.3662109375,145.724609375,173.63378906251455,173.63378906251455
27345,136.65625,54.15625,92.0263671875,92.0263671875
27346,85.6318359375,70.1630859375,26.1171875,26.1171875
27347,61.45117187498545,70.42480468751455,39.1171875,39.1171875
27348,74.45117187501455,117.14746093748545,155.3154296875,155.3154296875
27349,42.34765625,143.6259765625,268.98339843748545,268.98339843748545
27350,156.48632812498545,324.556640625,391.390625,391.390625
27351,36.9150390625,48.40624999998545,128.5361328125,128.5361328125
27352,110.3876953125,101.7216796875,41.4638671875,41.4638671875
27353,13.765625,25.49609375,85.4130859375,85.4130859375
27354,70.8154296875,22.289062500014552,128.4228515625,128.4228515625
27355,153.80566406248545,148.236328125,386.4892578125,386.4892578125
27356,163.58203125,365.27636718748545,351.10253906248545,351.10253906248545
27357,70.57812500001455,96.64453125,128.50878906248545,128.50878906248545
27358,32.904296875,61.49023437501455,74.76171874998545,74.76171874998545
27359,41.50390625001455,13.509765624985448,28.76171875,28.76171875
27360,24.536132812514552,63.41113281248545,68.42578125,68.42578125
27361,94.7470703125,77.5888671875,38.42578125,38.42578125
27362,293.2353515625,46.41113281248545,278.0556640625,278.0556640625
27363,46.84179687498545,226.11523437501455,87.42578125001455,87.42578125001455
27364,78.857421875,37.49023437501455,127.984375,127.984375
27365,163.85742187501455,181.8623046875,204.9169921875,204.9169921875
27366,210.14355468751455,241.86230468751455,401.435546875,401.435546875
27367,16.842773437485448,103.923828125,9.080078124985448,9.080078124985448
27368,127.70996093751455,163.50097656251455,77.3056640625,77.3056640625
27369,42.2900390625,61.20410156251455,92.32617187498545,92.32617187498545
27370,350.146484375,189.814453125,147.2861328125,147.2861328125
27371,41.50097656251455,513.3496093749854,30.4638671875,30.4638671875
27372,180.8154296875,197.80761718748545,186.4482421875,186.4482421875
27373,520.306640625,104.2236328125,322.5361328125,322.5361328125
27374,71.60058593751455,87.34374999998545,69.35449218748545,69.35449218748545
27375,80.57128906251455,191.31347656251455,130.1552734375,130.1552734375
27376,23.532226562485448,159.48046875,90.91601562501455,90.91601562501455
27377,53.447265625,99.2392578125,36.59277343751455,36.59277343751455
27378,385.11621093751455,48.76074218748545,435.2001953125,435.2001953125
27379,231.498046875,242.978515625,139.330078125,139.330078125
27380,147.6044921875,203.52050781251455,10.8291015625,10.8291015625
27381,119.2431640625,184.12207031251455,263.685546875,263.685546875
27382,42.32128906248545,57.5712890625,48.78125,48.78125
27383,126.796875,96.1982421875,3.708007812485448,3.708007812485448
27384,129.49707031251455,113.45800781248545,308.8056640625,308.8056640625
27385,201.66796875,53.1630859375,112.638671875,112.638671875
27386,20.6318359375,77.58984375,96.669921875,96.669921875
27387,87.53710937501455,128.41015625,44.669921875,44.669921875
27388,22.0361328125,141.77050781248545,165.66992187498545,165.66992187498545
27389,45.3203125,158.08984375001455,133.8076171875,133.8076171875
27390,20.52734375,20.672851562514552,201.8076171875,201.8076171875
27391,30.891601562514552,63.61816406248545,47.24609375,47.24609375
27392,49.81152343751455,644.6796875,657.7646484375,657.7646484375
27393,71.8583984375,78.2451171875,45.208984375,45.208984375
27394,117.564453125,60.298828125,131.7548828125,131.7548828125
27395,23.1220703125,121.7548828125,114.00390625,114.00390625
27396,71.25781249998545,165.7470703125,221.947265625,221.947265625
27397,0.84765625,21.94921875,72.275390625,72.275390625
27398,158.14062499998545,24.490234375,66.271484375,66.271484375
27399,85.11328125,74.96679687498545,17.2373046875,17.2373046875
27400,51.2822265625,126.5771484375,127.03124999998545,127.03124999998545
27401,34.8779296875,104.033203125,27.003906250014552,27.003906250014552
27402,88.287109375,288.0537109375,221.20410156248545,221.20410156248545
27403,68.3017578125,239.23339843748545,234.2490234375,234.2490234375
27404,52.27636718748545,60.88769531251455,58.56640625001455,58.56640625001455
27405,4.211914062514552,160.36718750001455,1.8369140625,1.8369140625
27406,117.9521484375,171.69140625,20.197265625,20.197265625
27407,168.9521484375,110.994140625,96.4892578125,96.4892578125
27408,293.6787109375,42.2294921875,293.8046875,293.8046875
27409,81.98535156251455,71.7294921875,31.4853515625,31.4853515625
27410,25.9853515625,134.45117187501455,125.4853515625,125.4853515625
27411,36.01464843751455,120.09863281248545,70.75878906248545,70.75878906248545
27412,12.0146484375,0.7304687500145519,58.52929687498545,58.52929687498545
27413,73.11328125,25.865234374985448,61.4853515625,61.4853515625
27414,122.755859375,202.09179687498545,256.75878906251455,256.75878906251455
27415,21.5322265625,1.9248046875,57.7958984375,57.7958984375
27416,48.7431640625,29.410156249985448,1.5849609375,1.5849609375
27417,17.4677734375,124.6494140625,117.4150390625,117.4150390625
27418,49.90625000001455,98.01953125,0.22558593751455192,0.22558593751455192
27419,88.22265625,192.7099609375,12.2255859375,12.2255859375
27420,66.34082031248545,143.70996093748545,33.2255859375,33.2255859375
27421,94.37890625,118.2900390625,271.22558593751455,271.22558593751455
27422,48.2451171875,70.6494140625,197.00390624998545,197.00390624998545
27423,53.15234375001455,151.01953125,45.7744140625,45.7744140625
27424,10.9833984375,50.49609375,51.685546875,51.685546875
27425,16.1640625,27.49609375,86.685546875,86.685546875
27426,102.16406250001455,71.1904296875,155.640625,155.640625
27427,37.62109375,129.42578125,203.7236328125,203.7236328125
27428,128.576171875,15.276367187514552,309.8076171875,309.8076171875
27429,40.1640625,46.88769531251455,32.68554687501455,32.68554687501455
27430,8.164062499985448,33.3818359375,47.63183593748545,47.63183593748545
27431,118.1640625,0.3818359375,140.3681640625,140.3681640625
27432,9.621093749985448,183.02148437501455,253.50292968748545,253.50292968748545
27433,77.2919921875,140.3193359375,119.33007812501455,119.33007812501455
27434,113.16406249998545,3.6181640625,101.36816406251455,101.36816406251455
27435,198.37890625,46.3818359375,113.27636718751455,113.27636718751455
27436,58.4267578125,217.3818359375,140.39550781251455,140.39550781251455
27437,42.7451171875,156.8154296875,32.310546875,32.310546875
27438,98.478515625,34.18457031248545,177.68945312498545,177.68945312498545
27439,123.08593749998545,53.7548828125,14.052734375014552,14.052734375014552
27440,7.6669921875,76.7548828125,176.052734375,176.052734375
27441,199.232421875,267.9130859375,250.07421875,250.07421875
27442,137.3486328125,31.58984375,53.66992187498545,53.66992187498545
27443,21.7578125,97.37792968748545,127.66992187501455,127.66992187501455
27444,70.2919921875,71.1279296875,121.330078125,121.330078125
27445,128.1640625,3.190429687485448,113.14746093748545,113.14746093748545
27446,141.37890625,9.3896484375,86.4970703125,86.4970703125
27447,15.835937500014552,39.3818359375,7.368164062485448,7.368164062485448
27448,126.16406250001455,8.618164062514552,173.36816406248545,173.36816406248545
27449,158.7578125,115.3203125,54.669921875,54.669921875
27450,93.3486328125,26.3193359375,62.669921875,62.669921875
27451,130.2421875,156.3203125,281.669921875,281.669921875
27452,135.779296875,901.671875,556.8359375,556.8359375
27453,79.96093749998545,141.125,42.92187499998545,42.92187499998545
27454,38.6669921875,120.8154296875,28.078125,28.078125
27455,36.3330078125,163.8154296875,47.310546875,47.310546875
27456,251.1640625,77.3818359375,242.3681640625,242.3681640625
27457,18.291992187514552,81.8916015625,170.33007812501455,170.33007812501455
27458,179.8798828125,113.97851562498545,151.34765625,151.34765625
27459,27.4462890625,116.8876953125,214.669921875,214.669921875
27460,80.779296875,27.402343750014552,11.1640625,11.1640625
27461,38.77929687498545,32.59765625001455,8.1640625,8.1640625
27462,146.8115234375,9.328125,76.1640625,76.1640625
27463,1.8115234375,82.67187500001455,73.1640625,73.1640625
27464,113.8115234375,42.7314453125,203.75292968751455,203.75292968751455
27465,34.91015625,129.21484375001455,16.123046875,16.123046875
27466,11.08984375,173.9794921875,108.123046875,108.123046875
27467,200.39550781248545,95.02343750001455,15.166015624985448,15.166015624985448
27468,94.6884765625,84.9765625,240.166015625,240.166015625
27469,6.220703125,12.6494140625,28.7529296875,28.7529296875
27470,3.8125,42.9384765625,161.1640625,161.1640625
27471,47.0849609375,183.67675781248545,2.900390625,2.900390625
27472,74.0927734375,105.9794921875,22.876953124985448,22.876953124985448
27473,4.9296875,134.97949218751455,0.4794921875145519,0.4794921875145519
27474,188.2080078125,41.02343750001455,47.166015625,47.166015625
27475,65.462890625,36.0234375,91.833984375,91.833984375
27476,76.0693359375,75.42578125,191.57812499998545,191.57812499998545
27477,104.57812500001455,112.708984375,55.66308593751455,55.66308593751455
27478,1.841796875,207.30078125001455,12.654296875,12.654296875
27479,3.640625000014552,235.30078125,3.345703124985448,3.345703124985448
27480,51.486328125,156.830078125,90.56640625,90.56640625
27481,80.130859375,6.2822265625,96.330078125,96.330078125
27482,15.5849609375,319.2822265625,224.66992187501455,224.66992187501455
27483,135.17382812498545,114.4580078125,144.84472656251455,144.84472656251455
27484,1.946289062485448,161.0234375,219.998046875,219.998046875
27485,161.6162109375,91.708984375,132.6630859375,132.6630859375
27486,53.74609375,142.0712890625,58.24316406251455,58.24316406251455
27487,93.50390624998545,136.28222656251455,161.00683593751455,161.00683593751455
27488,339.8427734375,7.7197265625,363.72265625,363.72265625
27489,71.16406250001455,165.45117187501455,243.6572265625,243.6572265625
27490,108.29492187498545,145.8798828125,50.31249999998545,50.31249999998545
27491,21.294921875,205.87988281248545,81.6708984375,81.6708984375
27492,17.1005859375,4.120117187514552,224.6708984375,224.6708984375
27493,106.10058593751455,34.072265625,109.34765625,109.34765625
27494,190.8994140625,142.8798828125,198.6875,198.6875
27495,7.4892578125,108.77636718748545,64.439453125,64.439453125
27496,192.64160156251455,29.147460937485448,16.832031249985448,16.832031249985448
27497,52.787109375,90.62988281248545,85.279296875,85.279296875
27498,29.26953125,18.370117187485448,38.46875,38.46875
27499,394.2578125,28.1474609375,400.279296875,400.279296875
27500,77.91015624998545,135.0341796875,28.3046875,28.3046875
27501,207.88085937498545,58.0205078125,71.36328125,71.36328125
27502,74.703125,140.0205078125,29.89453125,29.89453125
27503,99.703125,121.02050781251455,32.10546875,32.10546875
27504,137.1962890625,169.02050781248545,212.6728515625,212.6728515625
27505,43.94140625,152.56933593751455,92.8955078125,92.8955078125
27506,26.3271484375,63.02050781251455,97.8515625,97.8515625
27507,175.5068359375,165.9794921875,306.85156249998545,306.85156249998545
27508,49.6708984375,101.8916015625,86.4375,86.4375
27509,36.91601562498545,142.19824218751455,54.4375,54.4375
27510,82.67089843748545,316.2001953125,333.5625,333.5625
27511,292.5654296875,66.04296875001455,455.94921875,455.94921875
27512,59.6708984375,59.6298828125,140.3828125,140.3828125
27513,118.40234375,26.2001953125,151.56249999998545,151.56249999998545
27514,71.1435546875,1.708007812485448,42.208984375,42.208984375
27515,10.1435546875,234.3369140625,106.421875,106.421875
27516,5.4013671875,84.2919921875,139.04296875,139.04296875
27517,83.6708984375,2.4091796875,81.5625,81.5625
27518,1.4013671875,39.29199218748545,2.95703125,2.95703125
27519,162.59863281248545,21.7744140625,79.65625,79.65625
27520,60.14355468751455,214.8544921875,34.42187500001455,34.42187500001455
27521,105.6904296875,80.2255859375,198.791015625,198.791015625
27522,63.1630859375,112.89160156251455,7.5625,7.5625
27523,46.6708984375,91.2001953125,57.5625,57.5625
27524,173.67089843751455,434.7744140625,364.681640625,364.681640625
27525,21.952148437514552,138.9580078125,78.06640625,78.06640625
27526,149.2177734375,26.987304687514552,19.6865234375,19.6865234375
27527,9.6162109375,87.98730468751455,164.6865234375,164.6865234375
27528,4.8037109375,48.04296875,122.478515625,122.478515625
27529,124.2333984375,10.8544921875,179.421875,179.421875
27530,115.84667968748545,93.66894531248545,61.5625,61.5625
27531,0.24707031248544808,121.14746093748545,245.04296875001455,245.04296875001455
27532,17.9755859375,123.03417968751455,85.6171875,85.6171875
27533,89.6650390625,41.4306640625,19.148437499985448,19.148437499985448
27534,37.9033203125,148.33984375,296.3828125,296.3828125
27535,12.1513671875,63.7080078125,53.3994140625,53.3994140625
27536,3.9267578125,14.708007812514552,61.3994140625,61.3994140625
27537,126.0732421875,61.7080078125,67.3994140625,67.3994140625
27538,152.8037109375,97.88769531248545,165.3271484375,165.3271484375
27539,4.044921875,181.7998046875,142.4375,142.4375
27540,1.504882812514552,116.0205078125,105.61718749998545,105.61718749998545
27541,75.16894531251455,9.430664062514552,180.1484375,180.1484375
27542,110.466796875,307.2158203125,108.6396484375,108.6396484375
27543,119.45605468751455,77.5693359375,107.8955078125,107.8955078125
27544,52.7158203125,166.0205078125,129.6171875,129.6171875
27545,60.66503906251455,17.569335937485448,14.1484375,14.1484375
27546,45.90332031251455,46.02050781251455,107.6171875,107.6171875
27547,29.6650390625,257.5693359375,138.8515625,138.8515625
27548,44.7158203125,111.02050781248545,138.61718750001455,138.61718750001455
27549,2.6650390625,20.4306640625,19.8515625,19.8515625
27550,121.85156250001455,178.66015625,21.851562499985448,21.851562499985448
27551,5.7158203125,241.0205078125,151.6171875,151.6171875
27552,429.3349609375,52.0703125,528.1484375,528.1484375
27553,249.28710937501455,8.80078125,290.51953125,290.51953125
27554,34.0947265625,43.2314453125,177.3984375,177.3984375
27555,126.32519531251455,262.2255859375,286.7509765625,286.7509765625
27556,18.822265625,145.28417968748545,71.68261718748545,71.68261718748545
27557,249.177734375,178.623046875,344.15527343748545,344.15527343748545
27558,16.318359374985448,171.3037109375,116.65234374998545,116.65234374998545
27559,162.31835937498545,125.3115234375,208.65234375,208.65234375
27560,150.59375,198.74121093748545,235.71582031251455,235.71582031251455
27561,13.4921875,156.8681640625,69.548828125,69.548828125
27562,213.9140625,40.9052734375,74.2431640625,74.2431640625
27563,154.552734375,8.953125000014552,96.1845703125,96.1845703125
27564,76.69824218751455,222.98046875,126.7158203125,126.7158203125
27565,2.207031249985448,26.7021484375,143.451171875,143.451171875
27566,156.20703125,115.38671875,162.18457031248545,162.18457031248545
27567,31.319335937514552,165.4365234375,97.31640625,97.31640625
27568,88.9111328125,99.14160156251455,93.873046875,93.873046875
27569,207.37109374998545,78.5458984375,182.572265625,182.572265625
27570,160.4072265625,100.12695312501455,159.8447265625,159.8447265625
27571,218.1103515625,293.0634765625,79.8095703125,79.8095703125
27572,264.0283203125,205.4560546875,410.68261718748545,410.68261718748545
27573,40.88867187501455,118.0400390625,34.68359375,34.68359375
27574,199.6142578125,44.21484375001455,182.68359375,182.68359375
27575,84.63867187501455,46.18359375,24.34765625,24.34765625
27576,31.098632812485448,27.2080078125,57.046875,57.046875
27577,241.9013671875,204.70507812501455,172.95312499998545,172.95312499998545
27578,48.55859375,480.52246093751455,463.34765625001455,463.34765625001455
27579,167.5107421875,6.4560546875,73.24902343751455,73.24902343751455
27580,27.6376953125,49.83984375,53.7509765625,53.7509765625
27581,60.67675781248545,52.83691406251455,26.6015625,26.6015625
27582,26.3232421875,73.9990234375,24.668945312514552,24.668945312514552
27583,128.2119140625,191.99902343748545,188.3173828125,188.3173828125
27584,221.8359375,141.0673828125,3.601562499985448,3.601562499985448
27585,98.84765624998545,38.16308593748545,30.601562500014552,30.601562500014552
27586,55.91796875,62.2314453125,170.66894531248545,170.66894531248545
27587,173.16406249998545,114.07617187501455,77.046875,77.046875
27588,209.033203125,29.5791015625,215.046875,215.046875
27589,98.71777343751455,59.6259765625,30.8447265625,30.8447265625
27590,33.25,6.768554687485448,41.85839843748545,41.85839843748545
27591,61.6318359375,113.7685546875,64.8095703125,64.8095703125
27592,44.6318359375,46.7685546875,70.80957031248545,70.80957031248545
27593,19.5947265625,90.00097656248545,91.6689453125,91.6689453125
27594,80.7177734375,97.623046875,84.1552734375,84.1552734375
27595,29.2119140625,33.2314453125,137.15527343748545,137.15527343748545
27596,86.6767578125,174.966796875,105.953125,105.953125
27597,70.9287109375,108.919921875,279.65234375,279.65234375
27598,195.6142578125,420.80859375,365.68359375,365.68359375
27599,34.75195312501455,189.732421875,114.64941406248545,114.64941406248545
27600,141.61132812501455,150.6884765625,50.95312499998545,50.95312499998545
27601,46.4541015625,52.72265625,143.953125,143.953125
27602,21.9736328125,117.3544921875,153.65234374998545,153.65234374998545
27603,32.537109375,177.50683593751455,129.7158203125,129.7158203125
27604,73.20703125001455,74.2734375,38.31640625,38.31640625
27605,8.05859375,3.386718749985448,111.18457031251455,111.18457031251455
27606,7.1591796875,154.98046875,15.316406249985448,15.316406249985448
27607,251.30566406251455,77.7021484375,279.54882812498545,279.54882812498545
27608,135.20117187498545,12.216796874985448,90.6689453125,90.6689453125
27609,133.509765625,113.09667968751455,140.6298828125,140.6298828125
27610,50.3701171875,171.65429687498545,276.7568359375,276.7568359375
27611,28.419921875,83.78710937501455,54.6689453125,54.6689453125
27612,51.580078125,213.28515625,80.93261718751455,80.93261718751455
27613,32.0537109375,122.2587890625,112.7236328125,112.7236328125
27614,150.12402343751455,20.1279296875,161.337890625,161.337890625
27615,30.580078125,149.77148437498545,81.1884765625,81.1884765625
27616,115.7490234375,6.53125,16.8203125,16.8203125
27617,149.7490234375,385.27539062498545,542.1552734375,542.1552734375
27618,207.95507812498545,12.815429687485448,199.5009765625,199.5009765625
27619,14.444335937514552,157.6181640625,167.390625,167.390625
27620,107.96679687498545,8.3994140625,111.994140625,111.994140625
27621,256.6875,17.1064453125,258.0126953125,258.0126953125
27622,11.580078125014552,108.66796875,104.81445312501455,104.81445312501455
27623,44.4326171875,302.8974609375,427.4931640625,427.4931640625
27624,182.0107421875,15.496093749985448,163.65820312501455,163.65820312501455
27625,54.58789062501455,36.41503906251455,58.451171875,58.451171875
27626,23.081054687514552,153.4150390625,93.548828125,93.548828125
27627,148.3701171875,39.8212890625,104.62988281248545,104.62988281248545
27628,96.7490234375,13.4755859375,228.83691406251455,228.83691406251455
27629,242.658203125,45.0712890625,322.2138671875,322.2138671875
27630,82.43261718751455,62.765625,21.2666015625,21.2666015625
27631,34.25488281248545,8.560546875,4.9462890625,4.9462890625
27632,39.98925781248545,154.46874999998545,95.0068359375,95.0068359375
27633,312.5673828125,153.75976562501455,462.1982421875,462.1982421875
27634,0.4501953125,61.2626953125,50.28906249998545,50.28906249998545
27635,91.66894531251455,267.873046875,70.337890625,70.337890625
27636,226.84375,166.62597656248545,308.14453125,308.14453125
27637,2.5009765625,156.7666015625,38.99511718751455,38.99511718751455
27638,119.1845703125,25.766601562485448,138.3037109375,138.3037109375
27639,12.338867187485448,303.41015625,395.13769531248545,395.13769531248545
27640,275.1962890625,19.843750000014552,11.724609375,11.724609375
27641,161.330078125,16.908203125014552,18.85546875,18.85546875
27642,10.98828125,155.869140625,93.43164062501455,93.43164062501455
27643,255.7490234375,233.40234374998545,346.53124999998545,346.53124999998545
27644,66.0107421875,23.958984375,53.3525390625,53.3525390625
27645,71.2978515625,195.25195312498545,97.58496093748545,97.58496093748545
27646,301.4443359375,224.8818359375,355.39062500001455,355.39062500001455
27647,168.74902343751455,334.16015625,529.955078125,529.955078125
27648,199.955078125,188.6298828125,102.8095703125,102.8095703125
27649,23.9296875,348.8291015625,367.1748046875,367.1748046875
27650,247.12011718751455,26.4892578125,72.60546875,72.60546875
27651,4.5634765625,42.20117187498545,224.92382812501455,224.92382812501455
27652,37.1953125,14.2880859375,105.89550781248545,105.89550781248545
27653,32.34374999998545,44.40332031251455,110.94140625001455,110.94140625001455
27654,175.2119140625,17.572265624985448,224.4560546875,224.4560546875
27655,86.38378906251455,131.66015625,41.85156250001455,41.85156250001455
27656,119.59277343751455,118.02050781248545,62.6171875,62.6171875
27657,108.21972656248545,237.71777343751455,84.1484375,84.1484375
27658,74.3330078125,50.23242187501455,87.8955078125,87.8955078125
27659,93.388671875,102.0205078125,212.14843749998545,212.14843749998545
27660,245.6376953125,183.7841796875,359.75097656251455,359.75097656251455
27661,135.287109375,111.07617187501455,8.480468750014552,8.480468750014552
27662,151.3251953125,5.3037109375,87.6494140625,87.6494140625
27663,86.2216796875,34.927734375,235.046875,235.046875
27664,208.8876953125,207.37304687501455,300.8447265625,300.8447265625
27665,66.9541015625,44.5791015625,103.1044921875,103.1044921875
27666,76.466796875,14.4306640625,103.63964843751455,103.63964843751455
27667,7.456054687514552,73.07031249998545,111.10449218751455,111.10449218751455
27668,115.8115234375,132.16015624998545,3.104492187485448,3.104492187485448
27669,10.0390625,93.0205078125,130.14843750001455,130.14843750001455
27670,101.02050781248545,358.5693359375,350.8955078125,350.8955078125
27671,310.552734375,79.70800781248545,500.04296875,500.04296875
27672,65.34375,12.5224609375,146.2490234375,146.2490234375
27673,115.3330078125,18.4306640625,41.8955078125,41.8955078125
27674,137.611328125,79.66015624998545,134.8515625,134.8515625
27675,134.32910156251455,90.9794921875,81.38281249998545,81.38281249998545
27676,140.67382812498545,129.97949218748545,312.38281249998545,312.38281249998545
27677,156.5986328125,223.2919921875,183.65625,183.65625
27678,147.779296875,33.95703125,122.05078124998545,122.05078124998545
27679,146.93652343751455,71.01269531248545,15.1572265625,15.1572265625
27680,130.5625,66.0126953125,6.157226562485448,6.157226562485448
27681,160.30566406248545,120.9580078125,175.31347656251455,175.31347656251455
27682,47.4169921875,63.9580078125,128.65625,128.65625
27683,4.5830078125,157.9580078125,244.01464843751455,244.01464843751455
27684,187.0009765625,259.87988281248545,12.9677734375,12.9677734375
27685,41.0009765625,29.9091796875,137.6865234375,137.6865234375
27686,86.4990234375,133.96484375,30.478515625,30.478515625
27687,133.97167968751455,79.96484375001455,267.94921875001455,267.94921875001455
27688,50.5537109375,170.1474609375,207.53124999998545,207.53124999998545
27689,47.259765625,3.1201171875,49.07421875,49.07421875
27690,104.74023437498545,96.7216796875,27.92578125,27.92578125
27691,44.955078125,142.72167968751455,147.92578125,147.92578125
27692,82.248046875,233.1982421875,181.92578125,181.92578125
27693,4.751953125014552,17.198242187485448,25.4931640625,25.4931640625
27694,184.5322265625,147.2001953125,177.50683593748545,177.50683593748545
27695,21.6181640625,35.14550781248545,5.477539062514552,5.477539062514552
27696,99.6181640625,188.85449218751455,10.4775390625,10.4775390625
27697,108.3818359375,236.85449218748545,162.421875,162.421875
27698,54.2939453125,141.8916015625,83.4375,83.4375
27699,47.3291015625,14.8017578125,161.4375,161.4375
27700,128.6708984375,70.1123046875,42.6171875,42.6171875
27701,9.493164062485448,98.9423828125,47.8515625,47.8515625
27702,7.4931640625,213.02050781248545,122.1484375,122.1484375
27703,46.466796875,142.0703125,47.3603515625,47.3603515625
27704,56.466796875,159.423828125,37.3603515625,37.3603515625
27705,72.3671875,100.87500000001455,55.5810546875,55.5810546875
27706,38.77734374998545,38.7744140625,71.41015624998545,71.41015624998545
27707,17.468749999985448,69.07031250001455,10.6396484375,10.6396484375
27708,82.056640625,112.42382812501455,59.36035156248545,59.36035156248545
27709,88.46679687501455,14.875,149.58105468748545,149.58105468748545
27710,14.466796874985448,172.0703125,124.3603515625,124.3603515625
27711,129.697265625,155.9326171875,354.1904296875,354.1904296875
27712,60.44140624998545,133.0205078125,64.8515625,64.8515625
27713,115.060546875,109.97949218748545,25.3828125,25.3828125
27714,118.673828125,92.0205078125,65.3828125,65.3828125
27715,127.673828125,64.0205078125,16.3828125,16.3828125
27716,122.673828125,1.0205078125,159.38281249998545,159.38281249998545
27717,19.984374999985448,24.200195312485448,24.437500000014552,24.437500000014552
27718,207.3291015625,143.89160156248545,304.4375,304.4375
27719,84.99023437501455,69.5693359375,102.6171875,102.6171875
27720,41.45605468751455,94.43066406248545,52.1044921875,52.1044921875
27721,6.334960937514552,112.0703125,75.1484375,75.1484375
